id,return_pct
7206,27.0902
7207,25.7968
7208,26.904
7209,27.1632
7210,27.6058
7211,26.2055
7212,27.248
7213,26.9647
7214,25.3876
7215,27.0699
7216,26.3215
7217,25.8473
7218,27.2243
7219,26.3741
7220,25.0818
7221,27.1922
7222,26.789
7223,26.4037
7224,26.3078
7225,26.9407
7226,27.1047
7227,26.1622
7228,26.7952
7229,26.664
7230,26.5238
7231,27.1038
7232,25.9944
7233,27.5233
7234,27.0222
7235,26.2044
7236,26.3728
7237,26.3723
7238,26.2239
7239,26.9944
7240,26.4115
7241,26.2215
7242,26.9778
7243,26.6392
7244,26.8372
7245,26.0317
7246,25.7164
7247,27.0027
7248,25.6787
7249,27.3616
7250,26.7735
7251,26.7134
7252,25.8409
7253,26.5368
7254,27.3273
7255,26.2523
7256,27.2857
7257,25.1234
7258,26.4764
7259,27.2762
7260,26.7066
7261,25.7905
7262,26.3668
7263,26.5538
7264,26.4377
7265,27.0245
7266,27.1333
7267,27.387
7268,27.128
7269,26.9135
7270,27.2394
7271,26.8936
7272,24.8256
7273,27.0029
7274,26.7628
7275,25.8952
7276,26.8516
7277,27.2086
7278,27.0162
7279,27.0527
7280,26.741
7281,24.9595
7282,26.314
7283,26.5774
7284,26.1792
7285,27.1332
7286,26.6003
7287,27.4062
7288,26.3033
7289,26.3555
7290,26.5855
7291,26.5625
7292,27.2075
7293,25.6825
7294,27.1901
7295,25.2472
7296,27.3807
7297,24.7057
7298,26.5439
7299,26.942
7300,27.4803
7301,26.958
7302,27.0947
7303,26.3122
7304,27.0729
7305,26.864
7306,25.5827
7307,26.9388
7308,27.0963
7309,26.4009
7310,26.5357
7311,25.9831
7312,26.374
7313,27.1509
7314,26.851
7315,26.2742
7316,25.7861
7317,26.615
7318,26.4299
7319,25.6386
7320,27.0507
7321,26.604
7322,26.605
7323,25.9927
7324,26.1356
7325,27.0653
7326,27.021
7327,26.2439
7328,27.045
7329,26.6341
7330,25.1704
7331,26.0101
7332,27.0367
7333,27.1513
7334,26.0909
7335,26.9313
7336,25.1056
7337,27.4058
7338,26.4799
7339,25.8083
7340,26.7252
7341,26.3259
7342,26.9599
7343,26.0599
7344,26.856
7345,25.9855
7346,26.7052
7347,26.6801
7348,25.9015
7349,25.6443
7350,27.6003
7351,25.9026
7352,27.221
7353,25.2334
7354,26.9537
7355,26.8938
7356,25.0138
7357,27.4408
7358,26.1074
7359,26.959
7360,27.0225
7361,26.302
7362,27.4528
7363,25.8578
7364,27.0592
7365,26.1731
7366,25.9082
7367,26.0423
7368,26.6418
7369,26.2584
7370,26.5107
7371,26.8553
7372,26.7157
7373,27.0224
7374,24.5804
7375,26.7606
7376,26.9593
7377,26.7679
7378,26.7997
7379,25.8446
7380,25.8332
7381,24.4641
7382,25.5438
7383,25.9307
7384,25.6828
7385,25.4855
7386,26.1625
7387,26.2179
7388,26.2004
7389,26.9591
7390,27.1437
7391,26.9171
7392,27.4524
7393,27.0176
7394,25.4785
7395,26.2921
7396,26.729
7397,27.0954
7398,26.2868
7399,25.966
7400,25.4897
7401,27.1139
7402,27.019
7403,27.0291
7404,25.8924
7405,26.0468
7406,26.2996
7407,27.4467
7408,26.8092
7409,26.4588
7410,25.3319
7411,27.2214
7412,26.1123
7413,27.0688
7414,26.9848
7415,27.1803
7416,26.0361
7417,26.7865
7418,27.0107
7419,27.0602
7420,26.3919
7421,26.9605
7422,26.7647
7423,26.0
7424,26.9026
7425,25.9549
7426,26.1635
7427,26.9722
7428,26.0267
7429,26.9634
7430,26.1594
7431,26.1832
7432,25.4822
7433,27.2464
7434,27.1665
7435,25.3613
7436,27.1819
7437,27.378
7438,26.0323
7439,26.0187
7440,26.9474
7441,27.1581
7442,26.9401
7443,26.9933
7444,26.9592
7445,27.5049
7446,26.9221
7447,27.0414
7448,26.9465
7449,27.4422
7450,24.5378
7451,26.9593
7452,26.524
7453,27.3206
7454,27.6207
7455,25.2939
7456,27.0438
7457,25.8539
7458,26.845
7459,26.9751
7460,27.0221
7461,26.1737
7462,26.0502
7463,26.0034
7464,25.2968
7465,27.2082
7466,25.0863
7467,26.9619
7468,26.9591
7469,26.9583
7470,27.6869
7471,25.6708
7472,25.6837
7473,25.8421
7474,27.1497
7475,26.453
7476,25.6679
7477,27.1358
7478,25.673
7479,26.3632
7480,25.3262
7481,27.1904
7482,25.7516
7483,26.3299
7484,27.1506
7485,27.0446
7486,25.4254
7487,27.462
7488,27.0247
7489,27.2197
7490,26.368
7491,27.2813
7492,25.5054
7493,26.8123
7494,27.146
7495,26.9088
7496,27.5757
7497,26.3612
7498,26.3204
7499,27.1952
7500,27.1062
7501,26.3371
7502,26.4704
7503,25.8454
7504,25.1237
7505,26.8215
7506,27.663
7507,25.5791
7508,25.993
7509,25.5728
7510,26.9381
7511,27.0966
7512,27.1181
7513,26.5782
7514,26.0006
7515,26.4421
7516,25.8854
7517,26.9491
7518,27.0337
7519,26.8832
7520,26.1051
7521,26.783
7522,27.0005
7523,27.2072
7524,27.3129
7525,25.5971
7526,25.4583
7527,26.7897
7528,25.5173
7529,27.1339
7530,27.0042
7531,26.212
7532,26.5446
7533,26.2183
7534,26.2514
7535,26.99
7536,26.9311
7537,25.2973
7538,27.7221
7539,24.9425
7540,25.9454
7541,26.7221
7542,26.9423
7543,27.1226
7544,27.0505
7545,25.6744
7546,26.9689
7547,27.1328
7548,25.7577
7549,26.9185
7550,25.8015
7551,26.1484
7552,26.1619
7553,26.6777
7554,25.4351
7555,27.0268
7556,26.9764
7557,25.5074
7558,27.1307
7559,26.9913
7560,25.2652
7561,25.8321
7562,25.4581
7563,27.0983
7564,26.5678
7565,27.2547
7566,26.8474
7567,27.05
7568,25.4635
7569,25.4412
7570,25.6735
7571,25.9439
7572,26.9841
7573,27.0025
7574,25.8006
7575,26.328
7576,26.7712
7577,27.1827
7578,26.8765
7579,26.403
7580,24.3674
7581,26.0467
7582,26.8876
7583,25.8531
7584,26.5212
7585,24.7257
7586,27.0096
7587,27.208
7588,27.1422
7589,26.2875
7590,26.1561
7591,26.9509
7592,27.1198
7593,26.2305
7594,27.1267
7595,26.2986
7596,26.7466
7597,25.1242
7598,27.0531
7599,27.1145
7600,27.1817
7601,27.1016
7602,27.1378
7603,27.0157
7604,25.3305
7605,27.1191
7606,25.424
7607,26.9875
7608,26.8871
7609,27.1078
7610,27.0049
7611,25.7153
7612,27.0458
7613,27.0942
7614,26.4972
7615,25.9994
7616,25.4875
7617,25.9767
7618,26.8389
7619,25.7479
7620,26.2694
7621,25.9425
7622,25.6278
7623,27.0
7624,25.7607
7625,27.0128
7626,25.7431
7627,27.1152
7628,27.3998
7629,26.3533
7630,25.0721
7631,27.1667
7632,27.2533
7633,26.4333
7634,26.2539
7635,26.8527
7636,26.4341
7637,27.35
7638,26.29
7639,26.7501
7640,26.8775
7641,26.4001
7642,27.0519
7643,27.1572
7644,27.0356
7645,26.1646
7646,26.8759
7647,26.4062
7648,26.6747
7649,26.1493
7650,25.791
7651,27.363
7652,27.0633
7653,26.9642
7654,26.3271
7655,26.5233
7656,26.6745
7657,27.4253
7658,27.0201
7659,27.4371
7660,25.1314
7661,26.568
7662,27.0238
7663,26.9456
7664,26.3007
7665,27.3772
7666,26.4743
7667,27.2856
7668,26.5701
7669,26.8251
7670,26.9955
7671,27.0793
7672,26.4267
7673,27.1951
7674,27.4595
7675,26.6537
7676,25.8344
7677,27.1185
7678,25.483
7679,26.9736
7680,27.2741
7681,26.4462
7682,25.4994
7683,26.2122
7684,27.1211
7685,26.9844
7686,27.0221
7687,26.5694
7688,27.0871
7689,26.9331
7690,27.3888
7691,25.8141
7692,26.3034
7693,25.6951
7694,25.5069
7695,27.0059
7696,25.396
7697,26.6364
7698,26.1113
7699,27.1069
7700,27.4656
7701,25.3237
7702,26.3644
7703,26.005
7704,26.2306
7705,27.0638
7706,26.1036
7707,25.0274
7708,25.7028
7709,26.242
7710,26.9483
7711,26.8895
7712,26.229
7713,27.7423
7714,27.4107
7715,25.1606
7716,27.1851
7717,27.8356
7718,26.594
7719,26.3118
7720,26.949
7721,26.9649
7722,26.1354
7723,24.7185
7724,27.1746
7725,26.6014
7726,27.0252
7727,26.4797
7728,27.0421
7729,26.9465
7730,26.8544
7731,27.2236
7732,27.2181
7733,27.1694
7734,26.2761
7735,25.5985
7736,24.425
7737,27.0646
7738,26.8201
7739,25.0641
7740,25.4792
7741,26.205
7742,25.5831
7743,26.2925
7744,25.7286
7745,25.4972
7746,25.1958
7747,25.8033
7748,27.3431
7749,27.0741
7750,24.9741
7751,26.0534
7752,26.8578
7753,26.8978
7754,26.9892
7755,27.1993
7756,26.8847
7757,26.1409
7758,27.5897
7759,25.4944
7760,25.5495
7761,27.0829
7762,27.1809
7763,26.6508
7764,27.7395
7765,25.5047
7766,27.0288
7767,27.4385
7768,26.5164
7769,26.9241
7770,26.9958
7771,27.076
7772,27.2157
7773,27.305
7774,27.1645
7775,26.3759
7776,27.2375
7777,25.6228
7778,27.681
7779,26.4578
7780,26.9246
7781,26.169
7782,26.4016
7783,25.9733
7784,25.6739
7785,26.9221
7786,25.8256
7787,26.0867
7788,25.5967
7789,26.5102
7790,27.2415
7791,26.9041
7792,26.3144
7793,27.0485
7794,26.4905
7795,27.0052
7796,26.9633
7797,27.0848
7798,26.9493
7799,26.7347
7800,27.5486
7801,27.4936
7802,26.0018
7803,26.8431
7804,25.4328
7805,26.8983
7806,27.1825
7807,27.0642
7808,27.1618
7809,25.4562
7810,25.359
7811,27.0461
7812,25.8562
7813,25.7996
7814,26.5667
7815,27.0126
7816,26.6392
7817,26.968
7818,26.2079
7819,26.6402
7820,27.1941
7821,26.1611
7822,25.7746
7823,25.4662
7824,26.9904
7825,26.9949
7826,26.0539
7827,26.8577
7828,27.0385
7829,26.2054
7830,27.2044
7831,26.2472
7832,26.0845
7833,26.7767
7834,26.5366
7835,26.8586
7836,27.5859
7837,27.0057
7838,26.9363
7839,27.1761
7840,26.9212
7841,26.2676
7842,26.8719
7843,26.2488
7844,26.2684
7845,27.0141
7846,26.8844
7847,25.6569
7848,26.7334
7849,26.351
7850,26.2118
7851,26.9395
7852,26.3531
7853,25.5745
7854,26.965
7855,26.2725
7856,26.33
7857,26.9498
7858,26.9894
7859,26.4523
7860,26.9139
7861,26.0724
7862,27.1776
7863,26.9637
7864,26.2523
7865,27.3782
7866,25.7365
7867,27.5858
7868,26.6332
7869,27.1882
7870,26.6803
7871,26.8408
7872,25.6083
7873,25.3756
7874,25.4675
7875,26.2495
7876,25.9834
7877,25.9282
7878,26.3389
7879,26.0682
7880,24.6889
7881,27.5818
7882,25.1407
7883,25.2362
7884,27.219
7885,26.4626
7886,25.8116
7887,26.947
7888,26.1334
7889,26.445
7890,26.4336
7891,26.0717
7892,26.1134
7893,27.0921
7894,27.1131
7895,26.1931
7896,26.6429
7897,26.9703
7898,25.5499
7899,26.9831
7900,26.3713
7901,26.078
7902,25.6925
7903,27.0636
7904,26.8007
7905,26.9736
7906,26.8051
7907,27.0349
7908,26.953
7909,27.0125
7910,27.3049
7911,27.1273
7912,26.0108
7913,27.0006
7914,27.3256
7915,27.4267
7916,26.6273
7917,26.2224
7918,26.6478
7919,27.1704
7920,25.037
7921,27.5043
7922,25.9319
7923,26.9623
7924,27.1993
7925,26.905
7926,27.2397
7927,25.7334
7928,26.1406
7929,26.9545
7930,26.8607
7931,27.0638
7932,27.2198
7933,27.1028
7934,27.1096
7935,26.9762
7936,26.9815
7937,25.2536
7938,26.1163
7939,27.0356
7940,26.3062
7941,26.8825
7942,27.0291
7943,25.4127
7944,27.006
7945,25.9188
7946,26.0288
7947,26.6841
7948,27.027
7949,25.5316
7950,26.7287
7951,27.1229
7952,24.7659
7953,26.5492
7954,25.0343
7955,25.1944
7956,26.4846
7957,26.7657
7958,27.0517
7959,26.1234
7960,27.1372
7961,26.3076
7962,25.0586
7963,27.0349
7964,27.1552
7965,27.1279
7966,27.2248
7967,27.1134
7968,26.5591
7969,26.0142
7970,27.3433
7971,26.9858
7972,25.9986
7973,26.1932
7974,27.1554
7975,26.1095
7976,27.5343
7977,25.0072
7978,27.1781
7979,26.9106
7980,26.6536
7981,27.1062
7982,25.852
7983,27.2288
7984,27.0063
7985,25.1371
7986,26.3135
7987,25.3753
7988,27.1383
7989,26.8964
7990,27.109
7991,27.0855
7992,26.9422
7993,26.3124
7994,26.9028
7995,26.9778
7996,27.3061
7997,26.9172
7998,26.2873
7999,26.6703
8000,26.6378
8001,27.2321
8002,26.5498
8003,25.0163
8004,27.0591
8005,27.0308
8006,25.3054
8007,26.7872
8008,25.5744
8009,26.9334
8010,26.1003
8011,26.3489
8012,26.8952
8013,27.7427
8014,25.9719
8015,26.9635
8016,25.5644
8017,26.4064
8018,26.9879
8019,27.1463
8020,26.0484
8021,27.3122
8022,26.9799
8023,25.8792
8024,26.6728
8025,27.0354
8026,27.1377
8027,25.2229
8028,25.9252
8029,26.4657
8030,27.2242
8031,26.3238
8032,25.4563
8033,25.9484
8034,26.555
8035,26.0127
8036,26.928
8037,26.0853
8038,27.2857
8039,26.4723
8040,26.9815
8041,27.4143
8042,26.9421
8043,26.0028
8044,26.3788
8045,26.962
8046,27.5758
8047,26.8197
8048,27.2279
8049,26.9882
8050,27.2933
8051,26.3892
8052,27.0239
8053,27.2775
8054,27.085
8055,26.7841
8056,26.9764
8057,27.6221
8058,27.537
8059,26.1221
8060,26.7729
8061,26.9807
8062,26.047
8063,25.3456
8064,27.2946
8065,25.8925
8066,27.4301
8067,27.2881
8068,26.4831
8069,26.7811
8070,27.4196
8071,26.8132
8072,27.1239
8073,25.4365
8074,26.1069
8075,25.7483
8076,26.5676
8077,26.37
8078,26.3213
8079,26.2077
8080,27.2678
8081,26.8319
8082,25.801
8083,24.9913
8084,26.6957
8085,25.5718
8086,27.2912
8087,25.9894
8088,26.1375
8089,27.3997
8090,26.7444
8091,26.6897
8092,25.9472
8093,25.3084
8094,25.982
8095,25.5207
8096,25.7973
8097,26.8553
8098,27.0928
8099,27.0137
8100,26.9442
8101,26.9049
8102,26.4194
8103,26.5365
8104,27.0014
8105,26.4926
8106,27.7474
8107,27.0751
8108,26.8601
8109,26.9063
8110,27.2457
8111,25.2471
8112,25.9301
8113,27.0214
8114,25.9895
8115,27.2889
8116,26.0784
8117,27.2768
8118,25.8001
8119,26.6959
8120,25.3103
8121,27.1207
8122,26.9585
8123,27.6262
8124,26.46
8125,27.1642
8126,27.0631
8127,27.0381
8128,26.8092
8129,27.6768
8130,27.1859
8131,26.0076
8132,26.0133
8133,25.1904
8134,26.0526
8135,26.9664
8136,26.504
8137,26.2033
8138,26.5073
8139,26.5694
8140,24.9992
8141,27.4109
8142,25.2601
8143,26.7462
8144,25.1905
8145,27.1927
8146,27.1867
8147,26.6569
8148,26.4814
8149,26.6458
8150,26.9325
8151,27.0696
8152,25.807
8153,26.9743
8154,24.8317
8155,27.0885
8156,26.2431
8157,25.7319
8158,26.0822
8159,26.7346
8160,26.9668
8161,27.8199
8162,26.8263
8163,24.6268
8164,27.0465
8165,27.4764
8166,26.562
8167,27.2139
8168,26.4773
8169,27.138
8170,26.037
8171,26.3766
8172,26.1382
8173,26.9763
8174,26.6073
8175,26.8107
8176,26.2859
8177,25.4649
8178,25.4792
8179,26.6137
8180,27.2844
8181,25.9474
8182,27.0235
8183,27.0038
8184,26.9944
8185,25.7209
8186,26.0709
8187,26.0381
8188,27.1845
8189,26.6683
8190,26.7097
8191,25.6611
8192,27.2828
8193,27.218
8194,26.9788
8195,26.5757
8196,27.0088
8197,27.2092
8198,26.3193
8199,26.7513
8200,26.954
8201,26.2796
8202,26.9816
8203,27.0456
8204,26.7337
8205,26.5385
8206,26.9012
8207,26.9644
8208,26.6816
8209,24.9965
8210,27.0225
8211,27.0539
8212,26.7552
8213,25.5391
8214,26.4892
8215,26.0202
8216,26.1689
8217,26.91
8218,27.5141
8219,25.6159
8220,26.9538
8221,26.9627
8222,26.4607
8223,26.2029
8224,26.7115
8225,26.6309
8226,26.7248
8227,27.3
8228,26.2945
8229,26.9875
8230,24.9681
8231,26.1659
8232,26.4133
8233,27.0694
8234,27.0714
8235,27.5634
8236,26.1173
8237,25.4422
8238,26.9219
8239,27.05
8240,27.62
8241,27.1782
8242,26.4116
8243,26.2875
8244,24.8255
8245,26.3145
8246,25.9991
8247,26.9162
8248,27.0701
8249,26.8724
8250,26.7774
8251,25.9565
8252,25.0382
8253,26.3431
8254,27.0668
8255,25.3506
8256,25.6468
8257,26.5985
8258,25.3375
8259,26.1923
8260,27.1627
8261,24.836
8262,25.1514
8263,26.0068
8264,26.2686
8265,26.9634
8266,26.9656
8267,26.9744
8268,25.1605
8269,25.8
8270,25.7907
8271,26.6245
8272,27.2063
8273,26.3497
8274,26.9823
8275,27.1723
8276,25.9608
8277,26.8565
8278,26.5594
8279,27.2673
8280,27.5564
8281,27.5537
8282,27.0692
8283,26.9736
8284,27.1497
8285,26.8774
8286,27.0921
8287,24.5034
8288,25.6341
8289,26.9689
8290,26.7186
8291,26.9647
8292,27.111
8293,26.66
8294,25.0427
8295,26.4523
8296,27.0387
8297,26.0434
8298,26.5145
8299,24.891
8300,27.1291
8301,25.7021
8302,26.3193
8303,27.4438
8304,26.2212
8305,27.0965
8306,25.6895
8307,25.5861
8308,25.6474
8309,26.5346
8310,26.0584
8311,26.9578
8312,27.1552
8313,26.9535
8314,26.8796
8315,27.1618
8316,26.2227
8317,26.8805
8318,27.1083
8319,26.2302
8320,26.7842
8321,27.1166
8322,24.9186
8323,24.7836
8324,26.2742
8325,27.1716
8326,27.3001
8327,27.0358
8328,27.063
8329,25.3642
8330,26.8753
8331,26.8722
8332,27.2869
8333,26.8276
8334,26.9378
8335,26.673
8336,26.9999
8337,27.4571
8338,26.0949
8339,27.3884
8340,25.8153
8341,26.8023
8342,26.7706
8343,27.1775
8344,26.712
8345,26.7527
8346,26.6284
8347,26.8659
8348,26.7542
8349,26.0196
8350,27.4207
8351,25.7965
8352,26.9746
8353,26.9902
8354,26.7785
8355,27.0611
8356,26.1254
8357,27.0234
8358,26.7183
8359,26.9574
8360,25.7613
8361,26.3285
8362,24.3182
8363,26.6454
8364,27.0876
8365,25.5107
8366,25.5615
8367,27.3584
8368,26.9826
8369,25.2465
8370,26.2647
8371,27.0148
8372,26.4552
8373,27.3531
8374,26.9898
8375,26.3709
8376,27.0876
8377,26.2255
8378,25.9365
8379,26.8002
8380,26.6471
8381,26.2592
8382,25.1607
8383,26.1132
8384,27.1982
8385,26.9967
8386,26.7723
8387,27.0304
8388,26.8122
8389,27.014
8390,26.1767
8391,25.6027
8392,26.4936
8393,26.5341
8394,27.0956
8395,25.2521
8396,26.3387
8397,26.9477
8398,24.7729
8399,25.4245
8400,26.2542
8401,27.0929
8402,27.2575
8403,27.0361
8404,26.9598
8405,27.4203
8406,26.1563
8407,25.7329
8408,26.9959
8409,25.9313
8410,26.8198
8411,25.7577
8412,26.7194
8413,27.2577
8414,25.8033
8415,26.9656
8416,27.2454
8417,26.75
8418,25.3962
8419,26.9525
8420,27.2006
8421,26.1814
8422,26.9832
8423,25.7206
8424,26.9873
8425,26.4253
8426,27.4732
8427,24.7394
8428,27.3661
8429,27.1186
8430,26.2377
8431,27.1292
8432,26.2368
8433,27.1147
8434,26.3142
8435,26.8994
8436,25.8239
8437,27.1986
8438,26.7938
8439,27.5466
8440,25.3262
8441,26.9105
8442,27.1272
8443,26.1258
8444,27.3015
8445,27.3744
8446,26.359
8447,26.9855
8448,26.9931
8449,27.6102
8450,27.035
8451,25.3015
8452,25.5826
8453,26.69
8454,26.7519
8455,26.973
8456,27.1072
8457,27.0218
8458,26.887
8459,27.0401
8460,26.1404
8461,25.2649
8462,26.9783
8463,26.8671
8464,27.0637
8465,26.5487
8466,27.2995
8467,26.9843
8468,27.0962
8469,27.0741
8470,25.539
8471,26.3225
8472,26.9449
8473,26.6948
8474,27.3462
8475,26.9699
8476,26.6136
8477,27.1712
8478,27.0709
8479,26.0963
8480,27.1859
8481,26.8336
8482,26.3149
8483,26.133
8484,25.7493
8485,27.0733
8486,25.9421
8487,26.4535
8488,27.6064
8489,27.1627
8490,26.7872
8491,26.8973
8492,26.5166
8493,27.618
8494,26.5133
8495,26.6023
8496,26.6375
8497,26.943
8498,26.8776
8499,26.9929
8500,25.9566
8501,27.7205
8502,25.9804
8503,27.1405
8504,26.5829
8505,27.3382
8506,25.662
8507,27.1858
8508,25.9251
8509,25.9732
8510,27.0175
8511,27.1327
8512,26.9299
8513,26.704
8514,26.3997
8515,26.5246
8516,27.1261
8517,27.1447
8518,27.4534
8519,26.8977
